id,gender,age,count,from_date,to_date
747,woman,young,11,2024-01-17 15:00:00,2024-01-17 16:00:00
748,woman,adult,92,2024-01-17 15:00:00,2024-01-17 16:00:00
749,woman,old,14,2024-01-17 15:00:00,2024-01-17 16:00:00
750,man,young,40,2024-01-17 16:00:00,2024-01-17 17:00:00
751,man,adult,250,2024-01-17 16:00:00,2024-01-17 17:00:00
752,man,old,85,2024-01-17 16:00:00,2024-01-17 17:00:00
753,woman,young,12,2024-01-17 16:00:00,2024-01-17 17:00:00
754,woman,adult,75,2024-01-17 16:00:00,2024-01-17 17:00:00
755,woman,old,25,2024-01-17 16:00:00,2024-01-17 17:00:00
756,man,young,102,2024-01-17 17:00:00,2024-01-17 18:00:00
757,man,adult,657,2024-01-17 17:00:00,2024-01-17 18:00:00
758,man,old,223,2024-01-17 17:00:00,2024-01-17 18:00:00
759,woman,young,18,2024-01-17 17:00:00,2024-01-17 18:00:00
760,woman,adult,120,2024-01-17 17:00:00,2024-01-17 18:00:00
761,woman,old,40,2024-01-17 17:00:00,2024-01-17 18:00:00
762,man,young,128,2024-01-17 18:00:00,2024-01-17 19:00:00
763,man,adult,987,2024-01-17 18:00:00,2024-01-17 19:00:00
764,man,old,96,2024-01-17 18:00:00,2024-01-17 19:00:00
765,woman,young,26,2024-01-17 18:00:00,2024-01-17 19:00:00
766,woman,adult,201,2024-01-17 18:00:00,2024-01-17 19:00:00
767,woman,old,19,2024-01-17 18:00:00,2024-01-17 19:00:00
768,man,young,201,2024-01-17 19:00:00,2024-01-17 20:00:00
769,man,adult,1005,2024-01-17 19:00:00,2024-01-17 20:00:00
770,man,old,289,2024-01-17 19:00:00,2024-01-17 20:00:00
771,woman,young,58,2024-01-17 19:00:00,2024-01-17 20:00:00
772,woman,adult,290,2024-01-17 19:00:00,2024-01-17 20:00:00
773,woman,old,83,2024-01-17 19:00:00,2024-01-17 20:00:00
774,man,young,52,2024-01-17 20:00:00,2024-01-17 21:00:00
775,man,adult,540,2024-01-17 20:00:00,2024-01-17 21:00:00
776,man,old,173,2024-01-17 20:00:00,2024-01-17 21:00:00
777,woman,young,13,2024-01-17 20:00:00,2024-01-17 21:00:00
778,woman,adult,137,2024-01-17 20:00:00,2024-01-17 21:00:00
779,woman,old,43,2024-01-17 20:00:00,2024-01-17 21:00:00
780,man,young,43,2024-01-17 21:00:00,2024-01-17 22:00:00
781,man,adult,272,2024-01-17 21:00:00,2024-01-17 22:00:00
782,man,old,73,2024-01-17 21:00:00,2024-01-17 22:00:00
783,woman,young,11,2024-01-17 21:00:00,2024-01-17 22:00:00
784,woman,adult,71,2024-01-17 21:00:00,2024-01-17 22:00:00
785,woman,old,19,2024-01-17 21:00:00,2024-01-17 22:00:00
780,man,young,15,2024-01-18 08:00:00,2024-01-18 09:00:00
781,man,adult,73,2024-01-18 08:00:00,2024-01-18 09:00:00
782,man,old,16,2024-01-18 08:00:00,2024-01-18 09:00:00
783,woman,young,3,2024-01-18 08:00:00,2024-01-18 09:00:00
784,woman,adult,18,2024-01-18 08:00:00,2024-01-18 09:00:00
785,woman,old,4,2024-01-18 08:00:00,2024-01-18 09:00:00
786,man,young,35,2024-01-18 09:00:00,2024-01-18 10:00:00
787,man,adult,193,2024-01-18 09:00:00,2024-01-18 10:00:00
788,man,old,40,2024-01-18 09:00:00,2024-01-18 10:00:00
789,woman,young,10,2024-01-18 09:00:00,2024-01-18 10:00:00
790,woman,adult,56,2024-01-18 09:00:00,2024-01-18 10:00:00
791,woman,old,11,2024-01-18 09:00:00,2024-01-18 10:00:00
792,man,young,40,2024-01-18 10:00:00,2024-01-18 11:00:00
793,man,adult,415,2024-01-18 10:00:00,2024-01-18 11:00:00
794,man,old,50,2024-01-18 10:00:00,2024-01-18 11:00:00
795,woman,young,7,2024-01-18 10:00:00,2024-01-18 11:00:00
796,woman,adult,81,2024-01-18 10:00:00,2024-01-18 11:00:00
797,woman,old,9,2024-01-18 10:00:00,2024-01-18 11:00:00
798,man,young,62,2024-01-18 11:00:00,2024-01-18 12:00:00
799,man,adult,638,2024-01-18 11:00:00,2024-01-18 12:00:00
800,man,old,260,2024-01-18 11:00:00,2024-01-18 12:00:00
801,woman,young,11,2024-01-18 11:00:00,2024-01-18 12:00:00
802,woman,adult,118,2024-01-18 11:00:00,2024-01-18 12:00:00
803,woman,old,48,2024-01-18 11:00:00,2024-01-18 12:00:00
804,man,young,57,2024-01-18 12:00:00,2024-01-18 13:00:00
805,man,adult,615,2024-01-18 12:00:00,2024-01-18 13:00:00
806,man,old,178,2024-01-18 12:00:00,2024-01-18 13:00:00
807,woman,young,17,2024-01-18 12:00:00,2024-01-18 13:00:00
808,woman,adult,190,2024-01-18 12:00:00,2024-01-18 13:00:00
809,woman,old,55,2024-01-18 12:00:00,2024-01-18 13:00:00
810,man,young,112,2024-01-18 13:00:00,2024-01-18 14:00:00
811,man,adult,625,2024-01-18 13:00:00,2024-01-18 14:00:00
812,man,old,128,2024-01-18 13:00:00,2024-01-18 14:00:00
813,woman,young,34,2024-01-18 13:00:00,2024-01-18 14:00:00
814,woman,adult,189,2024-01-18 13:00:00,2024-01-18 14:00:00
815,woman,old,38,2024-01-18 13:00:00,2024-01-18 14:00:00
816,man,young,53,2024-01-18 14:00:00,2024-01-18 15:00:00
817,man,adult,559,2024-01-18 14:00:00,2024-01-18 15:00:00
818,man,old,128,2024-01-18 14:00:00,2024-01-18 15:00:00
819,woman,young,13,2024-01-18 14:00:00,2024-01-18 15:00:00
820,woman,adult,147,2024-01-18 14:00:00,2024-01-18 15:00:00
821,woman,old,33,2024-01-18 14:00:00,2024-01-18 15:00:00
822,man,young,61,2024-01-18 15:00:00,2024-01-18 16:00:00
823,man,adult,395,2024-01-18 15:00:00,2024-01-18 16:00:00
824,man,old,12,2024-01-18 15:00:00,2024-01-18 16:00:00
825,woman,young,15,2024-01-18 15:00:00,2024-01-18 16:00:00
826,woman,adult,102,2024-01-18 15:00:00,2024-01-18 16:00:00
827,woman,old,3,2024-01-18 15:00:00,2024-01-18 16:00:00
828,man,young,45,2024-01-18 16:00:00,2024-01-18 17:00:00
829,man,adult,396,2024-01-18 16:00:00,2024-01-18 17:00:00
830,man,old,35,2024-01-18 16:00:00,2024-01-18 17:00:00
831,woman,young,11,2024-01-18 16:00:00,2024-01-18 17:00:00
832,woman,adult,102,2024-01-18 16:00:00,2024-01-18 17:00:00
833,woman,old,9,2024-01-18 16:00:00,2024-01-18 17:00:00
834,man,young,126,2024-01-18 17:00:00,2024-01-18 18:00:00
835,man,adult,722,2024-01-18 17:00:00,2024-01-18 18:00:00
836,man,old,195,2024-01-18 17:00:00,2024-01-18 18:00:00
837,woman,young,35,2024-01-18 17:00:00,2024-01-18 18:00:00
838,woman,adult,201,2024-01-18 17:00:00,2024-01-18 18:00:00
839,woman,old,54,2024-01-18 17:00:00,2024-01-18 18:00:00
840,man,young,151,2024-01-18 18:00:00,2024-01-18 19:00:00
841,man,adult,922,2024-01-18 18:00:00,2024-01-18 19:00:00
842,man,old,272,2024-01-18 18:00:00,2024-01-18 19:00:00
843,woman,young,39,2024-01-18 18:00:00,2024-01-18 19:00:00
844,woman,adult,239,2024-01-18 18:00:00,2024-01-18 19:00:00
845,woman,old,70,2024-01-18 18:00:00,2024-01-18 19:00:00
846,man,young,177,2024-01-18 19:00:00,2024-01-18 20:00:00
847,man,adult,1458,2024-01-18 19:00:00,2024-01-18 20:00:00
848,man,old,264,2024-01-18 19:00:00,2024-01-18 20:00:00
849,woman,young,33,2024-01-18 19:00:00,2024-01-18 20:00:00
850,woman,adult,275,2024-01-18 19:00:00,2024-01-18 20:00:00
851,woman,old,49,2024-01-18 19:00:00,2024-01-18 20:00:00
852,man,young,111,2024-01-18 20:00:00,2024-01-18 21:00:00
853,man,adult,682,2024-01-18 20:00:00,2024-01-18 21:00:00
854,man,old,141,2024-01-18 20:00:00,2024-01-18 21:00:00
855,woman,young,23,2024-01-18 20:00:00,2024-01-18 21:00:00
856,woman,adult,143,2024-01-18 20:00:00,2024-01-18 21:00:00
857,woman,old,29,2024-01-18 20:00:00,2024-01-18 21:00:00
858,man,young,61,2024-01-18 21:00:00,2024-01-18 22:00:00
859,man,adult,300,2024-01-18 21:00:00,2024-01-18 22:00:00
860,man,old,69,2024-01-18 21:00:00,2024-01-18 22:00:00
861,woman,young,19,2024-01-18 21:00:00,2024-01-18 22:00:00
862,woman,adult,95,2024-01-18 21:00:00,2024-01-18 22:00:00
863,woman,old,22,2024-01-18 21:00:00,2024-01-18 22:00:00
858,man,young,15,2024-01-19 08:00:00,2024-01-19 09:00:00
859,man,adult,76,2024-01-19 08:00:00,2024-01-19 09:00:00
860,man,old,19,2024-01-19 08:00:00,2024-01-19 09:00:00
861,woman,young,2,2024-01-19 08:00:00,2024-01-19 09:00:00
862,woman,adult,13,2024-01-19 08:00:00,2024-01-19 09:00:00
863,woman,old,3,2024-01-19 08:00:00,2024-01-19 09:00:00
864,man,young,27,2024-01-19 09:00:00,2024-01-19 10:00:00
865,man,adult,276,2024-01-19 09:00:00,2024-01-19 10:00:00
866,man,old,29,2024-01-19 09:00:00,2024-01-19 10:00:00
867,woman,young,5,2024-01-19 09:00:00,2024-01-19 10:00:00
868,woman,adult,59,2024-01-19 09:00:00,2024-01-19 10:00:00
869,woman,old,6,2024-01-19 09:00:00,2024-01-19 10:00:00
870,man,young,45,2024-01-19 10:00:00,2024-01-19 11:00:00
871,man,adult,471,2024-01-19 10:00:00,2024-01-19 11:00:00
872,man,old,52,2024-01-19 10:00:00,2024-01-19 11:00:00
873,woman,young,8,2024-01-19 10:00:00,2024-01-19 11:00:00
874,woman,adult,92,2024-01-19 10:00:00,2024-01-19 11:00:00
875,woman,old,10,2024-01-19 10:00:00,2024-01-19 11:00:00
876,man,young,71,2024-01-19 11:00:00,2024-01-19 12:00:00
877,man,adult,800,2024-01-19 11:00:00,2024-01-19 12:00:00
878,man,old,116,2024-01-19 11:00:00,2024-01-19 12:00:00
879,woman,young,18,2024-01-19 11:00:00,2024-01-19 12:00:00
880,woman,adult,206,2024-01-19 11:00:00,2024-01-19 12:00:00
881,woman,old,29,2024-01-19 11:00:00,2024-01-19 12:00:00
882,man,young,101,2024-01-19 12:00:00,2024-01-19 13:00:00
883,man,adult,736,2024-01-19 12:00:00,2024-01-19 13:00:00
884,man,old,200,2024-01-19 12:00:00,2024-01-19 13:00:00
885,woman,young,21,2024-01-19 12:00:00,2024-01-19 13:00:00
886,woman,adult,155,2024-01-19 12:00:00,2024-01-19 13:00:00
887,woman,old,42,2024-01-19 12:00:00,2024-01-19 13:00:00
888,man,young,70,2024-01-19 13:00:00,2024-01-19 14:00:00
889,man,adult,676,2024-01-19 13:00:00,2024-01-19 14:00:00
890,man,old,235,2024-01-19 13:00:00,2024-01-19 14:00:00
891,woman,young,19,2024-01-19 13:00:00,2024-01-19 14:00:00
892,woman,adult,188,2024-01-19 13:00:00,2024-01-19 14:00:00
893,woman,old,65,2024-01-19 13:00:00,2024-01-19 14:00:00
894,man,young,111,2024-01-19 14:00:00,2024-01-19 15:00:00
895,man,adult,613,2024-01-19 14:00:00,2024-01-19 15:00:00
896,man,old,123,2024-01-19 14:00:00,2024-01-19 15:00:00
897,woman,young,21,2024-01-19 14:00:00,2024-01-19 15:00:00
898,woman,adult,115,2024-01-19 14:00:00,2024-01-19 15:00:00
899,woman,old,23,2024-01-19 14:00:00,2024-01-19 15:00:00
900,man,young,36,2024-01-19 15:00:00,2024-01-19 16:00:00
901,man,adult,352,2024-01-19 15:00:00,2024-01-19 16:00:00
902,man,old,89,2024-01-19 15:00:00,2024-01-19 16:00:00
903,woman,young,11,2024-01-19 15:00:00,2024-01-19 16:00:00
904,woman,adult,107,2024-01-19 15:00:00,2024-01-19 16:00:00
905,woman,old,27,2024-01-19 15:00:00,2024-01-19 16:00:00
906,man,young,54,2024-01-19 16:00:00,2024-01-19 17:00:00
907,man,adult,384,2024-01-19 16:00:00,2024-01-19 17:00:00
908,man,old,102,2024-01-19 16:00:00,2024-01-19 17:00:00
909,woman,young,13,2024-01-19 16:00:00,2024-01-19 17:00:00
910,woman,adult,96,2024-01-19 16:00:00,2024-01-19 17:00:00
911,woman,old,25,2024-01-19 16:00:00,2024-01-19 17:00:00
912,man,young,75,2024-01-19 17:00:00,2024-01-19 18:00:00
913,man,adult,972,2024-01-19 17:00:00,2024-01-19 18:00:00
914,man,old,169,2024-01-19 17:00:00,2024-01-19 18:00:00
915,woman,young,18,2024-01-19 17:00:00,2024-01-19 18:00:00
916,woman,adult,238,2024-01-19 17:00:00,2024-01-19 18:00:00
917,woman,old,41,2024-01-19 17:00:00,2024-01-19 18:00:00
918,man,young,161,2024-01-19 18:00:00,2024-01-19 19:00:00
919,man,adult,1006,2024-01-19 18:00:00,2024-01-19 19:00:00
920,man,old,338,2024-01-19 18:00:00,2024-01-19 19:00:00
921,woman,young,41,2024-01-19 18:00:00,2024-01-19 19:00:00
922,woman,adult,259,2024-01-19 18:00:00,2024-01-19 19:00:00
923,woman,old,87,2024-01-19 18:00:00,2024-01-19 19:00:00
924,man,young,264,2024-01-19 19:00:00,2024-01-19 20:00:00
925,man,adult,1428,2024-01-19 19:00:00,2024-01-19 20:00:00
926,man,old,269,2024-01-19 19:00:00,2024-01-19 20:00:00
927,woman,young,72,2024-01-19 19:00:00,2024-01-19 20:00:00
928,woman,adult,389,2024-01-19 19:00:00,2024-01-19 20:00:00
929,woman,old,73,2024-01-19 19:00:00,2024-01-19 20:00:00
930,man,young,113,2024-01-19 20:00:00,2024-01-19 21:00:00
931,man,adult,745,2024-01-19 20:00:00,2024-01-19 21:00:00
932,man,old,190,2024-01-19 20:00:00,2024-01-19 21:00:00
933,woman,young,23,2024-01-19 20:00:00,2024-01-19 21:00:00
934,woman,adult,155,2024-01-19 20:00:00,2024-01-19 21:00:00
935,woman,old,39,2024-01-19 20:00:00,2024-01-19 21:00:00
936,man,young,72,2024-01-19 21:00:00,2024-01-19 22:00:00
937,man,adult,432,2024-01-19 21:00:00,2024-01-19 22:00:00
938,man,old,54,2024-01-19 21:00:00,2024-01-19 22:00:00
939,woman,young,14,2024-01-19 21:00:00,2024-01-19 22:00:00
940,woman,adult,85,2024-01-19 21:00:00,2024-01-19 22:00:00
941,woman,old,10,2024-01-19 21:00:00,2024-01-19 22:00:00
936,man,young,23,2024-01-20 08:00:00,2024-01-20 09:00:00
937,man,adult,165,2024-01-20 08:00:00,2024-01-20 09:00:00
938,man,old,5,2024-01-20 08:00:00,2024-01-20 09:00:00
939,woman,young,4,2024-01-20 08:00:00,2024-01-20 09:00:00
940,woman,adult,29,2024-01-20 08:00:00,2024-01-20 09:00:00
941,woman,old,1,2024-01-20 08:00:00,2024-01-20 09:00:00
942,man,young,66,2024-01-20 09:00:00,2024-01-20 10:00:00
943,man,adult,370,2024-01-20 09:00:00,2024-01-20 10:00:00
944,man,old,73,2024-01-20 09:00:00,2024-01-20 10:00:00
945,woman,young,13,2024-01-20 09:00:00,2024-01-20 10:00:00
946,woman,adult,75,2024-01-20 09:00:00,2024-01-20 10:00:00
947,woman,old,14,2024-01-20 09:00:00,2024-01-20 10:00:00
948,man,young,100,2024-01-20 10:00:00,2024-01-20 11:00:00
949,man,adult,638,2024-01-20 10:00:00,2024-01-20 11:00:00
950,man,old,50,2024-01-20 10:00:00,2024-01-20 11:00:00
951,woman,young,22,2024-01-20 10:00:00,2024-01-20 11:00:00
952,woman,adult,145,2024-01-20 10:00:00,2024-01-20 11:00:00
953,woman,old,11,2024-01-20 10:00:00,2024-01-20 11:00:00
954,man,young,209,2024-01-20 11:00:00,2024-01-20 12:00:00
955,man,adult,1322,2024-01-20 11:00:00,2024-01-20 12:00:00
956,man,old,49,2024-01-20 11:00:00,2024-01-20 12:00:00
957,woman,young,44,2024-01-20 11:00:00,2024-01-20 12:00:00
958,woman,adult,280,2024-01-20 11:00:00,2024-01-20 12:00:00
959,woman,old,10,2024-01-20 11:00:00,2024-01-20 12:00:00
960,man,young,229,2024-01-20 12:00:00,2024-01-20 13:00:00
961,man,adult,1202,2024-01-20 12:00:00,2024-01-20 13:00:00
962,man,old,143,2024-01-20 12:00:00,2024-01-20 13:00:00
963,woman,young,53,2024-01-20 12:00:00,2024-01-20 13:00:00
964,woman,adult,281,2024-01-20 12:00:00,2024-01-20 13:00:00
965,woman,old,33,2024-01-20 12:00:00,2024-01-20 13:00:00
966,man,young,149,2024-01-20 13:00:00,2024-01-20 14:00:00
967,man,adult,1160,2024-01-20 13:00:00,2024-01-20 14:00:00
968,man,old,157,2024-01-20 13:00:00,2024-01-20 14:00:00
969,woman,young,46,2024-01-20 13:00:00,2024-01-20 14:00:00
970,woman,adult,363,2024-01-20 13:00:00,2024-01-20 14:00:00
971,woman,old,49,2024-01-20 13:00:00,2024-01-20 14:00:00
972,man,young,81,2024-01-20 14:00:00,2024-01-20 15:00:00
973,man,adult,873,2024-01-20 14:00:00,2024-01-20 15:00:00
974,man,old,280,2024-01-20 14:00:00,2024-01-20 15:00:00
975,woman,young,19,2024-01-20 14:00:00,2024-01-20 15:00:00
976,woman,adult,209,2024-01-20 14:00:00,2024-01-20 15:00:00
977,woman,old,67,2024-01-20 14:00:00,2024-01-20 15:00:00
978,man,young,80,2024-01-20 15:00:00,2024-01-20 16:00:00
979,man,adult,589,2024-01-20 15:00:00,2024-01-20 16:00:00
980,man,old,191,2024-01-20 15:00:00,2024-01-20 16:00:00
981,woman,young,15,2024-01-20 15:00:00,2024-01-20 16:00:00
982,woman,adult,111,2024-01-20 15:00:00,2024-01-20 16:00:00
983,woman,old,36,2024-01-20 15:00:00,2024-01-20 16:00:00
984,man,young,67,2024-01-20 16:00:00,2024-01-20 17:00:00
985,man,adult,649,2024-01-20 16:00:00,2024-01-20 17:00:00
986,man,old,125,2024-01-20 16:00:00,2024-01-20 17:00:00
987,woman,young,14,2024-01-20 16:00:00,2024-01-20 17:00:00
988,woman,adult,138,2024-01-20 16:00:00,2024-01-20 17:00:00
989,woman,old,26,2024-01-20 16:00:00,2024-01-20 17:00:00
990,man,young,133,2024-01-20 17:00:00,2024-01-20 18:00:00
991,man,adult,1201,2024-01-20 17:00:00,2024-01-20 18:00:00
992,man,old,424,2024-01-20 17:00:00,2024-01-20 18:00:00
993,woman,young,41,2024-01-20 17:00:00,2024-01-20 18:00:00
994,woman,adult,373,2024-01-20 17:00:00,2024-01-20 18:00:00
995,woman,old,132,2024-01-20 17:00:00,2024-01-20 18:00:00
996,man,young,234,2024-01-20 18:00:00,2024-01-20 19:00:00
997,man,adult,1590,2024-01-20 18:00:00,2024-01-20 19:00:00
998,man,old,431,2024-01-20 18:00:00,2024-01-20 19:00:00
999,woman,young,64,2024-01-20 18:00:00,2024-01-20 19:00:00
1000,woman,adult,433,2024-01-20 18:00:00,2024-01-20 19:00:00
1001,woman,old,117,2024-01-20 18:00:00,2024-01-20 19:00:00
1002,man,young,403,2024-01-20 19:00:00,2024-01-20 20:00:00
1003,man,adult,2435,2024-01-20 19:00:00,2024-01-20 20:00:00
1004,man,old,273,2024-01-20 19:00:00,2024-01-20 20:00:00
1005,woman,young,88,2024-01-20 19:00:00,2024-01-20 20:00:00
1006,woman,adult,532,2024-01-20 19:00:00,2024-01-20 20:00:00
1007,woman,old,59,2024-01-20 19:00:00,2024-01-20 20:00:00
1008,man,young,177,2024-01-20 20:00:00,2024-01-20 21:00:00
1009,man,adult,1077,2024-01-20 20:00:00,2024-01-20 21:00:00
1010,man,old,268,2024-01-20 20:00:00,2024-01-20 21:00:00
1011,woman,young,51,2024-01-20 20:00:00,2024-01-20 21:00:00
1012,woman,adult,313,2024-01-20 20:00:00,2024-01-20 21:00:00
1013,woman,old,78,2024-01-20 20:00:00,2024-01-20 21:00:00
1014,man,young,75,2024-01-20 21:00:00,2024-01-20 22:00:00
1015,man,adult,612,2024-01-20 21:00:00,2024-01-20 22:00:00
1016,man,old,49,2024-01-20 21:00:00,2024-01-20 22:00:00
1017,woman,young,20,2024-01-20 21:00:00,2024-01-20 22:00:00
1018,woman,adult,167,2024-01-20 21:00:00,2024-01-20 22:00:00
1019,woman,old,13,2024-01-20 21:00:00,2024-01-20 22:00:00
1014,man,young,13,2024-01-21 08:00:00,2024-01-21 09:00:00
1015,man,adult,100,2024-01-21 08:00:00,2024-01-21 09:00:00
1016,man,old,17,2024-01-21 08:00:00,2024-01-21 09:00:00
1017,woman,young,2,2024-01-21 08:00:00,2024-01-21 09:00:00
1018,woman,adult,19,2024-01-21 08:00:00,2024-01-21 09:00:00
1019,woman,old,3,2024-01-21 08:00:00,2024-01-21 09:00:00
1020,man,young,35,2024-01-21 09:00:00,2024-01-21 10:00:00
1021,man,adult,218,2024-01-21 09:00:00,2024-01-21 10:00:00
1022,man,old,62,2024-01-21 09:00:00,2024-01-21 10:00:00
1023,woman,young,6,2024-01-21 09:00:00,2024-01-21 10:00:00
1024,woman,adult,39,2024-01-21 09:00:00,2024-01-21 10:00:00
1025,woman,old,11,2024-01-21 09:00:00,2024-01-21 10:00:00
1026,man,young,55,2024-01-21 10:00:00,2024-01-21 11:00:00
1027,man,adult,395,2024-01-21 10:00:00,2024-01-21 11:00:00
1028,man,old,64,2024-01-21 10:00:00,2024-01-21 11:00:00
1029,woman,young,15,2024-01-21 10:00:00,2024-01-21 11:00:00
1030,woman,adult,110,2024-01-21 10:00:00,2024-01-21 11:00:00
1031,woman,old,18,2024-01-21 10:00:00,2024-01-21 11:00:00
1032,man,young,142,2024-01-21 11:00:00,2024-01-21 12:00:00
1033,man,adult,810,2024-01-21 11:00:00,2024-01-21 12:00:00
1034,man,old,78,2024-01-21 11:00:00,2024-01-21 12:00:00
1035,woman,young,32,2024-01-21 11:00:00,2024-01-21 12:00:00
1036,woman,adult,184,2024-01-21 11:00:00,2024-01-21 12:00:00
1037,woman,old,17,2024-01-21 11:00:00,2024-01-21 12:00:00
1038,man,young,159,2024-01-21 12:00:00,2024-01-21 13:00:00
1039,man,adult,760,2024-01-21 12:00:00,2024-01-21 13:00:00
1040,man,old,163,2024-01-21 12:00:00,2024-01-21 13:00:00
1041,woman,young,28,2024-01-21 12:00:00,2024-01-21 13:00:00
1042,woman,adult,137,2024-01-21 12:00:00,2024-01-21 13:00:00
1043,woman,old,29,2024-01-21 12:00:00,2024-01-21 13:00:00
1044,man,young,117,2024-01-21 13:00:00,2024-01-21 14:00:00
1045,man,adult,827,2024-01-21 13:00:00,2024-01-21 14:00:00
1046,man,old,42,2024-01-21 13:00:00,2024-01-21 14:00:00
1047,woman,young,30,2024-01-21 13:00:00,2024-01-21 14:00:00
1048,woman,adult,216,2024-01-21 13:00:00,2024-01-21 14:00:00
1049,woman,old,11,2024-01-21 13:00:00,2024-01-21 14:00:00
1050,man,young,93,2024-01-21 14:00:00,2024-01-21 15:00:00
1051,man,adult,606,2024-01-21 14:00:00,2024-01-21 15:00:00
1052,man,old,132,2024-01-21 14:00:00,2024-01-21 15:00:00
1053,woman,young,19,2024-01-21 14:00:00,2024-01-21 15:00:00
1054,woman,adult,123,2024-01-21 14:00:00,2024-01-21 15:00:00
1055,woman,old,26,2024-01-21 14:00:00,2024-01-21 15:00:00
1056,man,young,57,2024-01-21 15:00:00,2024-01-21 16:00:00
1057,man,adult,417,2024-01-21 15:00:00,2024-01-21 16:00:00
1058,man,old,66,2024-01-21 15:00:00,2024-01-21 16:00:00
1059,woman,young,13,2024-01-21 15:00:00,2024-01-21 16:00:00
1060,woman,adult,100,2024-01-21 15:00:00,2024-01-21 16:00:00
1061,woman,old,16,2024-01-21 15:00:00,2024-01-21 16:00:00
1062,man,young,57,2024-01-21 16:00:00,2024-01-21 17:00:00
1063,man,adult,409,2024-01-21 16:00:00,2024-01-21 17:00:00
1064,man,old,60,2024-01-21 16:00:00,2024-01-21 17:00:00
1065,woman,young,13,2024-01-21 16:00:00,2024-01-21 17:00:00
1066,woman,adult,98,2024-01-21 16:00:00,2024-01-21 17:00:00
1067,woman,old,14,2024-01-21 16:00:00,2024-01-21 17:00:00
1068,man,young,106,2024-01-21 17:00:00,2024-01-21 18:00:00
1069,man,adult,824,2024-01-21 17:00:00,2024-01-21 18:00:00
1070,man,old,270,2024-01-21 17:00:00,2024-01-21 18:00:00
1071,woman,young,27,2024-01-21 17:00:00,2024-01-21 18:00:00
1072,woman,adult,209,2024-01-21 17:00:00,2024-01-21 18:00:00
1073,woman,old,69,2024-01-21 17:00:00,2024-01-21 18:00:00
1074,man,young,202,2024-01-21 18:00:00,2024-01-21 19:00:00
1075,man,adult,992,2024-01-21 18:00:00,2024-01-21 19:00:00
1076,man,old,278,2024-01-21 18:00:00,2024-01-21 19:00:00
1077,woman,young,57,2024-01-21 18:00:00,2024-01-21 19:00:00
1078,woman,adult,281,2024-01-21 18:00:00,2024-01-21 19:00:00
1079,woman,old,79,2024-01-21 18:00:00,2024-01-21 19:00:00
1080,man,young,253,2024-01-21 19:00:00,2024-01-21 20:00:00
1081,man,adult,1474,2024-01-21 19:00:00,2024-01-21 20:00:00
1082,man,old,148,2024-01-21 19:00:00,2024-01-21 20:00:00
1083,woman,young,77,2024-01-21 19:00:00,2024-01-21 20:00:00
1084,woman,adult,451,2024-01-21 19:00:00,2024-01-21 20:00:00
1085,woman,old,45,2024-01-21 19:00:00,2024-01-21 20:00:00
1086,man,young,133,2024-01-21 20:00:00,2024-01-21 21:00:00
1087,man,adult,651,2024-01-21 20:00:00,2024-01-21 21:00:00
1088,man,old,199,2024-01-21 20:00:00,2024-01-21 21:00:00
1089,woman,young,40,2024-01-21 20:00:00,2024-01-21 21:00:00
1090,woman,adult,196,2024-01-21 20:00:00,2024-01-21 21:00:00
1091,woman,old,60,2024-01-21 20:00:00,2024-01-21 21:00:00
1092,man,young,46,2024-01-21 21:00:00,2024-01-21 22:00:00
1093,man,adult,345,2024-01-21 21:00:00,2024-01-21 22:00:00
1094,man,old,109,2024-01-21 21:00:00,2024-01-21 22:00:00
1095,woman,young,13,2024-01-21 21:00:00,2024-01-21 22:00:00
1096,woman,adult,99,2024-01-21 21:00:00,2024-01-21 22:00:00
1097,woman,old,31,2024-01-21 21:00:00,2024-01-21 22:00:00
1092,man,young,1,2024-01-22 08:00:00,2024-01-22 09:00:00
1093,man,adult,8,2024-01-22 08:00:00,2024-01-22 09:00:00
1094,man,old,32,2024-01-22 08:00:00,2024-01-22 09:00:00
1095,woman,young,2,2024-01-22 08:00:00,2024-01-22 09:00:00
1096,woman,adult,14,2024-01-22 08:00:00,2024-01-22 09:00:00
1097,woman,old,54,2024-01-22 08:00:00,2024-01-22 09:00:00
1098,man,young,7,2024-01-22 09:00:00,2024-01-22 10:00:00
1099,man,adult,30,2024-01-22 09:00:00,2024-01-22 10:00:00
1100,man,old,70,2024-01-22 09:00:00,2024-01-22 10:00:00
1101,woman,young,10,2024-01-22 09:00:00,2024-01-22 10:00:00
1102,woman,adult,41,2024-01-22 09:00:00,2024-01-22 10:00:00
1103,woman,old,93,2024-01-22 09:00:00,2024-01-22 10:00:00
1104,man,young,7,2024-01-22 10:00:00,2024-01-22 11:00:00
1105,man,adult,43,2024-01-22 10:00:00,2024-01-22 11:00:00
1106,man,old,95,2024-01-22 10:00:00,2024-01-22 11:00:00
1107,woman,young,13,2024-01-22 10:00:00,2024-01-22 11:00:00
1108,woman,adult,79,2024-01-22 10:00:00,2024-01-22 11:00:00
1109,woman,old,173,2024-01-22 10:00:00,2024-01-22 11:00:00
1110,man,young,11,2024-01-22 11:00:00,2024-01-22 12:00:00
1111,man,adult,41,2024-01-22 11:00:00,2024-01-22 12:00:00
1112,man,old,298,2024-01-22 11:00:00,2024-01-22 12:00:00
1113,woman,young,15,2024-01-22 11:00:00,2024-01-22 12:00:00
